Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
115320,City Hotel,462,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
109319,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
14554,Resort Hotel,81,No Deposit,Direct,Nije otkazana,Nije otkazana,0.065,Da
53941,City Hotel,19,No Deposit,Online TA,Otkazana,Nije otkazana,0.355,Ne
83280,City Hotel,15,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
104800,City Hotel,30,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.335,Da
115633,City Hotel,179,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
26633,Resort Hotel,156,No Deposit,Direct,Nije otkazana,Nije otkazana,0.16,Da
32065,Resort Hotel,10,No Deposit,Direct,Nije otkazana,Nije otkazana,0.11,Da
62226,City Hotel,545,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
49822,City Hotel,265,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
19695,Resort Hotel,131,No Deposit,Direct,Nije otkazana,Nije otkazana,0.13,Da
88833,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
82534,City Hotel,70,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
26568,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
22060,Resort Hotel,25,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
15745,Resort Hotel,47,No Deposit,Direct,Nije otkazana,Nije otkazana,0.3092,Da
38043,Resort Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
3870,Resort Hotel,101,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.24,Da
90024,City Hotel,56,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0365,Da
88382,City Hotel,3,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.075,Da
88455,City Hotel,0,No Deposit,Aviation,Nije otkazana,Nije otkazana,0.015,Da
114412,City Hotel,21,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.095,Da
85013,City Hotel,33,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0375,Da
29072,Resort Hotel,0,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0675,Da
103491,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
78220,City Hotel,8,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0225,Da
64928,City Hotel,56,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
82907,City Hotel,82,No Deposit,Online TA,Otkazana,Otkazana,0.96,Da
48419,City Hotel,77,No Deposit,Online TA,Otkazana,Nije otkazana,0.495,Ne
19318,Resort Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
111536,City Hotel,110,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
7291,Resort Hotel,152,No Deposit,Direct,Otkazana,Nije otkazana,0.45,Ne
50593,City Hotel,288,No Deposit,Groups,Nije otkazana,Otkazana,0.5593,Ne
33886,Resort Hotel,17,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1383,Da
29096,Resort Hotel,50,No Deposit,Online TA,Otkazana,Otkazana,0.75,Da
77483,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1,Da
35818,Resort Hotel,38,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.37,Da
32529,Resort Hotel,3,Non Refund,Groups,Nije otkazana,Nije otkazana,0.0117,Da
24506,Resort Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.04,Da
14746,Resort Hotel,259,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
5232,Resort Hotel,7,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.165,Ne
40264,City Hotel,12,No Deposit,Groups,Otkazana,Otkazana,0.6207,Da
69007,City Hotel,228,No Deposit,Online TA,Otkazana,Otkazana,0.7885,Da
109416,City Hotel,80,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
49677,City Hotel,275,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
66315,City Hotel,220,No Deposit,Online TA,Otkazana,Otkazana,0.855,Da
22899,Resort Hotel,80,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
81936,City Hotel,278,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
54680,City Hotel,180,No Deposit,Online TA,Otkazana,Otkazana,0.595,Da
49791,City Hotel,103,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
111278,City Hotel,108,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
10163,Resort Hotel,93,No Deposit,Online TA,Otkazana,Nije otkazana,0.4283,Ne
86539,City Hotel,77,No Deposit,Direct,Nije otkazana,Nije otkazana,0.34,Da
80069,City Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
74950,City Hotel,153,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
114223,City Hotel,147,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
93950,City Hotel,178,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4437,Da
107194,City Hotel,103,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
101088,City Hotel,19,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.39,Da
2070,Resort Hotel,55,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
97906,City Hotel,183,No Deposit,Direct,Nije otkazana,Nije otkazana,0.175,Da
97267,City Hotel,346,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
106246,City Hotel,23,No Deposit,Online TA,Nije otkazana,Otkazana,0.555,Ne
29568,Resort Hotel,5,No Deposit,Direct,Nije otkazana,Nije otkazana,0.065,Da
25180,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.05,Da
57039,City Hotel,159,No Deposit,Online TA,Otkazana,Nije otkazana,0.325,Ne
112130,City Hotel,68,No Deposit,Direct,Nije otkazana,Nije otkazana,0.235,Da
10685,Resort Hotel,103,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
81336,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.08,Da
107651,City Hotel,145,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0833,Da
74412,City Hotel,290,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
33541,Resort Hotel,110,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.255,Da
46162,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
104600,City Hotel,72,No Deposit,Online TA,Nije otkazana,Otkazana,0.735,Ne
38274,Resort Hotel,311,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
111092,City Hotel,8,No Deposit,Direct,Nije otkazana,Nije otkazana,0.175,Da
118047,City Hotel,138,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.255,Da
1656,Resort Hotel,144,No Deposit,Online TA,Otkazana,Otkazana,0.79,Da
9123,Resort Hotel,72,No Deposit,Online TA,Otkazana,Nije otkazana,0.255,Ne
118664,City Hotel,96,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
91000,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.14,Da
39188,Resort Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.165,Da
43865,City Hotel,87,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
46226,City Hotel,10,No Deposit,Direct,Nije otkazana,Nije otkazana,0.05,Da
14489,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.005,Da
94026,City Hotel,100,No Deposit,Direct,Nije otkazana,Nije otkazana,0.125,Da
94656,City Hotel,105,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
118385,City Hotel,22,No Deposit,Direct,Nije otkazana,Nije otkazana,0.085,Da
44414,City Hotel,97,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
27564,Resort Hotel,209,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.135,Da
78898,City Hotel,34,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
80411,City Hotel,34,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
92518,City Hotel,54,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.28,Da
80303,City Hotel,33,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
51719,City Hotel,158,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
18793,Resort Hotel,2,No Deposit,Direct,Nije otkazana,Nije otkazana,0.17,Da
19662,Resort Hotel,36,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.055,Da
33144,Resort Hotel,53,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.44,Da
67083,City Hotel,294,No Deposit,Online TA,Otkazana,Otkazana,0.71,Da
98988,City Hotel,29,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0,Da
73606,City Hotel,120,No Deposit,Online TA,Otkazana,Otkazana,0.52,Da
2388,Resort Hotel,39,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.3304,Da
47936,City Hotel,67,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
28605,Resort Hotel,129,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.08,Da
98485,City Hotel,26,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.03,Da
96437,City Hotel,39,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.295,Da
40420,City Hotel,110,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.8372,Da
110526,City Hotel,41,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
74739,City Hotel,329,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
41529,City Hotel,46,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
21477,Resort Hotel,91,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
71213,City Hotel,96,No Deposit,Online TA,Otkazana,Otkazana,0.555,Da
115464,City Hotel,405,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
90424,City Hotel,124,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.217,Da
110132,City Hotel,44,No Deposit,Groups,Nije otkazana,Nije otkazana,0.07,Da
43596,City Hotel,60,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
101512,City Hotel,9,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.1,Da
43698,City Hotel,83,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0527,Da
68391,City Hotel,88,No Deposit,Online TA,Otkazana,Otkazana,0.99,Da
32859,Resort Hotel,10,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
19690,Resort Hotel,11,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.08,Da
20393,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
115100,City Hotel,132,No Deposit,Direct,Nije otkazana,Nije otkazana,0.48,Da
49188,City Hotel,9,No Deposit,Online TA,Otkazana,Otkazana,0.59,Da
103832,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.27,Da
41001,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.155,Da
88468,City Hotel,103,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
52737,City Hotel,88,No Deposit,Online TA,Otkazana,Otkazana,0.64,Da
79177,City Hotel,0,No Deposit,Groups,Nije otkazana,Nije otkazana,0.2131,Da
67465,City Hotel,7,No Deposit,Online TA,Otkazana,Nije otkazana,0.185,Ne
100618,City Hotel,181,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
65377,City Hotel,174,No Deposit,Online TA,Otkazana,Nije otkazana,0.2083,Ne
24827,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
29469,Resort Hotel,10,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.01,Da
53275,City Hotel,350,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
115606,City Hotel,131,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.49,Da
82024,City Hotel,305,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
108094,City Hotel,12,No Deposit,Direct,Nije otkazana,Nije otkazana,0.06,Da
95637,City Hotel,34,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.155,Da
65199,City Hotel,82,No Deposit,Online TA,Otkazana,Otkazana,0.66,Da
63725,City Hotel,18,No Deposit,Online TA,Otkazana,Nije otkazana,0.33,Ne
4662,Resort Hotel,142,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
24950,Resort Hotel,27,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
118659,City Hotel,99,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.12,Da
105513,City Hotel,28,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
12720,Resort Hotel,135,No Deposit,Direct,Otkazana,Nije otkazana,0.185,Ne
40927,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
116311,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
17669,Resort Hotel,286,No Deposit,Groups,Nije otkazana,Nije otkazana,0.005,Da
98063,City Hotel,296,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
76751,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.195,Da
44316,City Hotel,89,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
88359,City Hotel,107,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.155,Da
100061,City Hotel,133,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.31,Da
49574,City Hotel,26,No Deposit,Online TA,Otkazana,Otkazana,0.93,Da
28114,Resort Hotel,245,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.247,Da
81857,City Hotel,178,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
36454,Resort Hotel,128,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.075,Da
15509,Resort Hotel,201,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
81346,City Hotel,11,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
28058,Resort Hotel,11,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
32267,Resort Hotel,84,No Deposit,Online TA,Nije otkazana,Otkazana,0.52,Ne
2857,Resort Hotel,31,No Deposit,Corporate,Otkazana,Otkazana,1.0,Da
22678,Resort Hotel,15,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.39,Da
42109,City Hotel,7,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
25671,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
101354,City Hotel,21,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
40847,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.09,Da
44635,City Hotel,50,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
90192,City Hotel,16,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.205,Da
9987,Resort Hotel,81,No Deposit,Online TA,Otkazana,Nije otkazana,0.0312,Ne
12032,Resort Hotel,95,No Deposit,Online TA,Otkazana,Otkazana,0.68,Da
43486,City Hotel,87,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
49439,City Hotel,281,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
21803,Resort Hotel,4,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
103874,City Hotel,252,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
107318,City Hotel,21,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.21,Da
76475,City Hotel,379,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
95561,City Hotel,21,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.14,Da
68022,City Hotel,267,No Deposit,Online TA,Otkazana,Otkazana,0.7267,Da
10724,Resort Hotel,0,No Deposit,Direct,Otkazana,Nije otkazana,0.255,Ne
105085,City Hotel,23,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.41,Da
73187,City Hotel,84,No Deposit,Online TA,Otkazana,Otkazana,0.94,Da
47470,City Hotel,71,No Deposit,Online TA,Nije otkazana,Otkazana,0.525,Ne
68199,City Hotel,104,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
39314,Resort Hotel,26,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
60186,City Hotel,277,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
119035,City Hotel,88,No Deposit,Online TA,Nije otkazana,Otkazana,0.7,Ne
110710,City Hotel,225,No Deposit,Groups,Nije otkazana,Nije otkazana,0.025,Da
75941,City Hotel,301,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
13752,Resort Hotel,54,No Deposit,Online TA,Otkazana,Nije otkazana,0.43,Ne
45162,City Hotel,63,No Deposit,Online TA,Otkazana,Otkazana,0.64,Da
84147,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.005,Da
99308,City Hotel,88,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.205,Da
68084,City Hotel,33,No Deposit,Online TA,Otkazana,Otkazana,0.68,Da
17709,Resort Hotel,283,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
45887,City Hotel,90,No Deposit,Online TA,Nije otkazana,Otkazana,0.695,Ne
62395,City Hotel,186,No Deposit,Online TA,Otkazana,Otkazana,0.5437,Da
110964,City Hotel,13,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.21,Da
39429,Resort Hotel,210,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0562,Da
56185,City Hotel,175,No Deposit,Online TA,Otkazana,Otkazana,0.965,Da
1792,Resort Hotel,5,No Deposit,Direct,Nije otkazana,Nije otkazana,0.095,Da
16457,Resort Hotel,88,No Deposit,Direct,Nije otkazana,Nije otkazana,0.22,Da
39267,Resort Hotel,188,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
34628,Resort Hotel,29,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.265,Da
92423,City Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.06,Da
97954,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.265,Da
29825,Resort Hotel,21,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.33,Da
108523,City Hotel,158,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
12165,Resort Hotel,30,No Deposit,Direct,Otkazana,Otkazana,0.83,Da
15189,Resort Hotel,253,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
107089,City Hotel,137,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
92136,City Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.12,Da
115613,City Hotel,167,No Deposit,Direct,Nije otkazana,Nije otkazana,0.035,Da
76518,City Hotel,195,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
90278,City Hotel,112,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
84759,City Hotel,115,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
32350,Resort Hotel,2,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.16,Da
68237,City Hotel,104,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
11953,Resort Hotel,318,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
54233,City Hotel,79,No Deposit,Online TA,Otkazana,Nije otkazana,0.34,Ne
45669,City Hotel,140,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
11381,Resort Hotel,1,No Deposit,Direct,Otkazana,Nije otkazana,0.14,Ne
110563,City Hotel,70,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
23981,Resort Hotel,89,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
19630,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.17,Da
93433,City Hotel,13,No Deposit,Corporate,Nije otkazana,Otkazana,0.622,Ne
88563,City Hotel,185,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.002,Da
17384,Resort Hotel,64,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
37623,Resort Hotel,127,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.22,Da
96800,City Hotel,51,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.38,Da
104093,City Hotel,306,No Deposit,Online TA,Nije otkazana,Otkazana,0.5949,Ne
86694,City Hotel,70,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
32933,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.03,Da
26105,Resort Hotel,176,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.095,Da
37420,Resort Hotel,146,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
62781,City Hotel,46,No Deposit,Direct,Otkazana,Otkazana,0.73,Da
23784,Resort Hotel,101,No Deposit,Groups,Nije otkazana,Nije otkazana,0.075,Da
64651,City Hotel,53,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.95,Da
82758,City Hotel,68,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
73611,City Hotel,158,No Deposit,Online TA,Otkazana,Otkazana,0.615,Da
88591,City Hotel,115,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
14279,Resort Hotel,2,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
78202,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.165,Da
41458,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
68920,City Hotel,117,No Deposit,Online TA,Otkazana,Nije otkazana,0.455,Ne
79772,City Hotel,149,No Deposit,Online TA,Otkazana,Otkazana,0.965,Da
50255,City Hotel,160,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
68462,City Hotel,14,No Deposit,Online TA,Otkazana,Nije otkazana,0.28,Ne
2500,Resort Hotel,47,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
14295,Resort Hotel,17,No Deposit,Direct,Nije otkazana,Otkazana,0.795,Ne
62751,City Hotel,305,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
108838,City Hotel,44,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.46,Da
46176,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0608,Da
107419,City Hotel,57,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0056,Da
88820,City Hotel,111,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.01,Da
5012,Resort Hotel,168,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
56602,City Hotel,178,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
61306,City Hotel,41,No Deposit,Online TA,Otkazana,Otkazana,0.55,Da
116401,City Hotel,277,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
10021,Resort Hotel,35,No Deposit,Online TA,Otkazana,Otkazana,0.71,Da
70177,City Hotel,40,No Deposit,Online TA,Otkazana,Otkazana,0.89,Da
86685,City Hotel,28,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0554,Da
83427,City Hotel,19,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.38,Da
36249,Resort Hotel,217,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.24,Da
17431,Resort Hotel,99,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.33,Da
48839,City Hotel,267,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
10179,Resort Hotel,74,No Deposit,Corporate,Otkazana,Otkazana,1.0,Da
33172,Resort Hotel,94,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
95929,City Hotel,154,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.245,Da
33154,Resort Hotel,10,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
11428,Resort Hotel,319,No Deposit,Online TA,Otkazana,Otkazana,0.77,Da
62392,City Hotel,135,No Deposit,Online TA,Otkazana,Otkazana,0.675,Da
82168,City Hotel,99,No Deposit,Corporate,Otkazana,Otkazana,1.0,Da
10762,Resort Hotel,117,No Deposit,Online TA,Otkazana,Nije otkazana,0.365,Ne
7545,Resort Hotel,12,No Deposit,Corporate,Otkazana,Nije otkazana,0.43,Ne
93486,City Hotel,292,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
65749,City Hotel,25,No Deposit,Online TA,Otkazana,Otkazana,0.76,Da
110584,City Hotel,2,No Deposit,Aviation,Nije otkazana,Nije otkazana,0.08,Da
63669,City Hotel,15,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
22889,Resort Hotel,80,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
12464,Resort Hotel,130,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.885,Da
46659,City Hotel,10,No Deposit,Online TA,Otkazana,Otkazana,0.5725,Da
59260,City Hotel,219,No Deposit,Online TA,Otkazana,Otkazana,0.65,Da
63257,City Hotel,18,No Deposit,Online TA,Otkazana,Nije otkazana,0.3525,Ne
78375,City Hotel,220,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
100492,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
48407,City Hotel,251,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
64071,City Hotel,41,No Deposit,Online TA,Otkazana,Otkazana,0.65,Da
33709,Resort Hotel,13,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
39752,Resort Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1,Da
7824,Resort Hotel,333,No Deposit,Online TA,Otkazana,Otkazana,0.87,Da
76046,City Hotel,336,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
18809,Resort Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.035,Da
77598,City Hotel,8,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.31,Da
21473,Resort Hotel,8,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
23845,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.3438,Da
45792,City Hotel,89,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
6216,Resort Hotel,225,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
67684,City Hotel,162,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
57966,City Hotel,184,No Deposit,Online TA,Otkazana,Otkazana,0.96,Da
43166,City Hotel,8,No Deposit,Online TA,Otkazana,Nije otkazana,0.14,Ne
34364,Resort Hotel,337,No Deposit,Direct,Nije otkazana,Nije otkazana,0.28,Da
49367,City Hotel,75,No Deposit,Online TA,Otkazana,Nije otkazana,0.25,Ne
14865,Resort Hotel,128,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.985,Da
101320,City Hotel,13,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.035,Da
31586,Resort Hotel,45,No Deposit,Direct,Nije otkazana,Nije otkazana,0.075,Da
57753,City Hotel,267,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
47919,City Hotel,52,No Deposit,Online TA,Otkazana,Otkazana,0.88,Da
